time,theta1,theta2,theta1_dot,theta2_dot
0,0,0,0,0
10,0,0,0,0
20,0,0,0,0
30,0,0,0,0
40,0,0,0,0
50,0,0,0,0
60,0,0,0,0
70,0,0,0,0
80,0,0,0,0
90,0,0,0,0
100,0,0,0,0
110,0,0,0,0
120,0,0,0,0
130,0,0,0,0
140,0,0,0,0
150,0,0,0,0
160,0,0,0,0
170,0,0,0,0
180,0,0,0,0
190,0,0,0,0
200,0,0,0,0
210,0,0,0,0
220,0,0,0,0
230,0,0,0,0
240,0,0,0,0
250,0,0,0,0
260,0,0,0,0
270,0,0,0,0
280,0,0,0,0
290,0,0,0,0
300,0,0,0,0
310,0,0,0,0
320,0,0,0,0
330,0,0,0,0
340,0,0,0,0
350,0,0,0,0
360,0,0,0,0
370,0,0,0,0
380,0,0,0,0
390,0,0,0,0
400,0,0,0,0
410,0,0,0,0
420,0,0,0,0
430,0,0,0,0
440,0,0,0,0
450,0,0,0,0
460,0,0,0,0
470,0,0,0,0
480,0,0,0,0
490,0,0,0,0
500,0,0,0,0
510,0,0,0,0
520,0,0,0,0
530,0,0,0,0
540,0,0,0,0
550,0,0,0,0
560,0,0,0,0
570,0,0,0,0
580,0,0,0,0
590,0,0,0,0
600,0,0,0,0
610,0,0,0,0
620,0,0,0,0
630,0,0,0,0
640,0,0,0,0
650,0,0,0,0
660,0,0,0,0
670,0,0,0,0
680,0,0,0,0
690,0,0,0,0
700,0,0,0,0
710,0,0,0,0
720,0,0,0,0
730,0,0,0,0
740,0,0,0,0
750,0,0,0,0
760,0,0,0,0
770,0,0,0,0
780,0,0,0,0
790,0,0,0,0
800,0,0,0,0
810,0,0,0,0
820,0,0,0,0
830,0,0,0,0
840,0,0,0,0
850,0,0,0,0
860,0,0,0,0
870,0,0,0,0
880,0,0,0,0
890,0,0,0,0
900,0,0,0,0
910,0,0,0,0
920,0,0,0,0
930,0,0,0,0
940,0,0,0,0
950,0,0,0,0
960,0,0,0,0
970,0,0,0,0
980,1.49927,-0.015708,0.0298274,-1.5708
990,1.49927,-0.015708,0.0298274,-1.5708
1000,1.49927,-0.015708,0.0298274,-1.5708
1010,1.49927,-0.015708,0.0298274,-1.5708
1020,1.49927,-0.015708,0.0298274,-1.5708
1030,1.49927,-0.015708,0.0298274,-1.5708
1040,1.49927,-0.015708,0.0298274,-1.5708
1050,1.49927,-0.015708,0.0298274,-1.5708
1060,1.49927,-0.015708,0.0298274,-1.5708
1070,1.49927,-0.015708,0.0298274,-1.5708
1080,1.50131,-0.015708,-0.015979,0
1090,1.50131,-0.015708,-0.015979,0
1100,1.50131,-0.015708,-0.015979,0
1110,1.50131,-0.015708,-0.015979,0
1120,1.50131,-0.015708,-0.015979,0
1130,1.50131,-0.015708,-0.015979,0
1140,1.50131,-0.015708,-0.015979,0
1150,1.50131,-0.015708,-0.015979,0
1160,1.50131,-0.015708,-0.015979,0
1170,1.50131,-0.015708,-0.015979,0
1180,1.50247,-0.015708,0.0351538,0
1190,1.50247,-0.015708,0.0351538,0
1200,1.50247,-0.015708,0.0351538,0
1210,1.50247,-0.015708,0.0351538,0
1220,1.50247,-0.015708,0.0351538,0
1230,1.50247,-0.015708,0.0351538,0
1240,1.50247,-0.015708,0.0351538,0
1250,1.50247,-0.015708,0.0351538,0
1260,1.50247,-0.015708,0.0351538,0
1270,1.50247,-0.015708,0.0351538,0
1280,1.50653,-0.015708,0.02024,0
1290,1.50653,-0.015708,0.02024,0
1300,1.50653,-0.015708,0.02024,0
1310,1.50653,-0.015708,0.02024,0
1320,1.50653,-0.015708,0.02024,0
1330,1.50653,-0.015708,0.02024,0
1340,1.50653,-0.015708,0.02024,0
1350,1.50653,-0.015708,0.02024,0
1360,1.50653,-0.015708,0.02024,0
1370,1.50653,-0.015708,0.02024,0
1380,1.49285,-0.015708,0.00426106,0
1390,1.49285,-0.015708,0.00426106,0
1400,1.49285,-0.015708,0.00426106,0
1410,1.49285,-0.015708,0.00426106,0
1420,1.49285,-0.015708,0.00426106,0
1430,1.49285,-0.015708,0.00426106,0
1440,1.49285,-0.015708,0.00426106,0
1450,1.49285,-0.015708,0.00426106,0
1460,1.49285,-0.015708,0.00426106,0
1470,1.49285,-0.015708,0.00426106,0
1480,1.49465,-0.015708,-0.0106527,0
1490,1.49465,-0.015708,-0.0106527,0
1500,1.49465,-0.015708,-0.0106527,0
1510,1.49465,-0.015708,-0.0106527,0
1520,1.49465,-0.015708,-0.0106527,0
1530,1.49465,-0.015708,-0.0106527,0
1540,1.49465,-0.015708,-0.0106527,0
1550,1.49465,-0.015708,-0.0106527,0
1560,1.49465,-0.015708,-0.0106527,0
1570,1.49465,-0.015708,-0.0106527,0
1580,1.49551,-0.015708,0.0191748,0
1590,1.49551,-0.015708,0.0191748,0
1600,1.49551,-0.015708,0.0191748,0
1610,1.49551,-0.015708,0.0191748,0
1620,1.49551,-0.015708,0.0191748,0
1630,1.49551,-0.015708,0.0191748,0
1640,1.49551,-0.015708,0.0191748,0
1650,1.49551,-0.015708,0.0191748,0
1660,1.49551,-0.015708,0.0191748,0
1670,1.49551,-0.015708,0.0191748,0
1680,1.49805,-0.015708,0.0149137,0
1690,1.49805,-0.015708,0.0149137,0
1700,1.49805,-0.015708,0.0149137,0
1710,1.49805,-0.015708,0.0149137,0
1720,1.49805,-0.015708,0.0149137,0
1730,1.49805,-0.015708,0.0149137,0
1740,1.49805,-0.015708,0.0149137,0
1750,1.49805,-0.015708,0.0149137,0
1760,1.49805,-0.015708,0.0149137,0
1770,1.49805,-0.015708,0.0149137,0
1780,1.49992,-0.015708,-0.00532633,0
1790,1.49992,-0.015708,-0.00532633,0
1800,1.49992,-0.015708,-0.00532633,0
1810,1.49992,-0.015708,-0.00532633,0
1820,1.49992,-0.015708,-0.00532633,0
1830,1.49992,-0.015708,-0.00532633,0
1840,1.49992,-0.015708,-0.00532633,0
1850,1.49992,-0.015708,-0.00532633,0
1860,1.49992,-0.015708,-0.00532633,0
1870,1.49992,-0.015708,-0.00532633,0
1880,1.50058,-0.015708,0.0223706,0
1890,1.50058,-0.015708,0.0223706,0
1900,1.50058,-0.015708,0.0223706,0
1910,1.50058,-0.015708,0.0223706,0
1920,1.50058,-0.015708,0.0223706,0
1930,1.50058,-0.015708,0.0223706,0
1940,1.50058,-0.015708,0.0223706,0
1950,1.50058,-0.015708,0.0223706,0
