time,elapsed_time,theta1,theta2,theta1_dot,theta2_dot
1.71818e+09,2.04e-07,2,3,4,5
1.71818e+09,0.100279,2,3,4,5
1.71818e+09,0.20053,2,3,4,5
1.71818e+09,0.300821,2,3,4,5
1.71818e+09,0.401136,2,3,4,5
1.71818e+09,0.501418,2,3,4,5
1.71818e+09,0.6017,2,3,4,5
1.71818e+09,0.701989,2,3,4,5
1.71818e+09,0.802302,2,3,4,5
1.71818e+09,0.902588,2,3,4,5
1.71818e+09,1.00293,2,3,4,5
1.71818e+09,1.10321,2,3,4,5
1.71818e+09,1.20349,2,3,4,5
1.71818e+09,1.30374,2,3,4,5
1.71818e+09,1.40403,2,3,4,5
1.71818e+09,1.50434,2,3,4,5
1.71818e+09,1.60464,2,3,4,5
1.71818e+09,1.70498,2,3,4,5
1.71818e+09,1.80524,2,3,4,5
1.71818e+09,1.90544,2,3,4,5
1.71818e+09,2.00572,2,3,4,5
1.71818e+09,2.106,2,3,4,5
1.71818e+09,2.20631,2,3,4,5
1.71818e+09,2.30661,2,3,4,5
1.71818e+09,2.40693,2,3,4,5
1.71818e+09,2.50721,2,3,4,5
1.71818e+09,2.60751,2,3,4,5
1.71818e+09,2.70779,2,3,4,5
1.71818e+09,2.80805,2,3,4,5
1.71818e+09,2.90833,2,3,4,5
1.71818e+09,3.00862,2,3,4,5
1.71818e+09,3.10892,2,3,4,5
1.71818e+09,3.20922,2,3,4,5
1.71818e+09,3.30953,2,3,4,5
1.71818e+09,3.40982,2,3,4,5
1.71818e+09,3.51012,2,3,4,5
1.71818e+09,3.61043,2,3,4,5
1.71818e+09,3.71073,2,3,4,5
1.71818e+09,3.81104,2,3,4,5
1.71818e+09,3.91135,2,3,4,5
1.71818e+09,4.01166,2,3,4,5
1.71818e+09,4.11196,2,3,4,5
1.71818e+09,4.21227,2,3,4,5
1.71818e+09,4.31263,2,3,4,5
1.71818e+09,4.41288,2,3,4,5
1.71818e+09,4.51316,2,3,4,5
1.71818e+09,4.61347,2,3,4,5
1.71818e+09,4.71376,2,3,4,5
1.71818e+09,4.81406,2,3,4,5
1.71818e+09,4.91436,2,3,4,5
1.71818e+09,5.01466,2,3,4,5
1.71818e+09,5.11504,2,3,4,5
1.71818e+09,5.2153,2,3,4,5
1.71818e+09,5.3156,2,3,4,5
1.71818e+09,5.41588,2,3,4,5
1.71818e+09,5.51617,2,3,4,5
1.71818e+09,5.61647,2,3,4,5
1.71818e+09,5.71678,2,3,4,5
1.71818e+09,5.81706,2,3,4,5
1.71818e+09,5.91735,2,3,4,5
1.71818e+09,6.01764,2,3,4,5
1.71818e+09,6.11794,2,3,4,5
1.71818e+09,6.21823,2,3,4,5
1.71818e+09,6.31854,2,3,4,5
1.71818e+09,6.41887,2,3,4,5
1.71818e+09,6.51915,2,3,4,5
1.71818e+09,6.61943,2,3,4,5
1.71818e+09,6.71974,2,3,4,5
1.71818e+09,6.82002,2,3,4,5
1.71818e+09,6.92033,2,3,4,5
1.71818e+09,7.02061,2,3,4,5
1.71818e+09,7.12092,2,3,4,5
1.71818e+09,7.22128,2,3,4,5
1.71818e+09,7.32157,2,3,4,5
1.71818e+09,7.42184,2,3,4,5
